epoch,loss,reconstruction_loss,denoising_loss,validation_masked_mse
1.0,0.06790568904560348,0.01752555984014481,0.05038012893496647,0.019572549778968096
2.0,0.00948708592141964,0.008953039401688569,0.0005340465374874226,0.015974154323339464
3.0,0.007814731787277356,0.007395016051795083,0.0004197157332580175,0.013656703289598227
4.0,0.00692333334422347,0.006535810245915166,0.0003875231041893884,0.011591810174286366
5.0,0.005958253409776238,0.005623026022330467,0.00033522738478797336,0.009514017775654793
6.0,0.005164034338004482,0.0048684696651816635,0.00029556468228533273,0.008437008177861572
7.0,0.0045885633197106385,0.004278359739857827,0.00031020358726071613,0.0072930135764181616
8.0,0.004139583321092795,0.00384841346841817,0.00029116984854655586,0.006358914822340011
9.0,0.00390104634579937,0.0035569094292761593,0.0003441369211225206,0.0056956811808049675
10.0,0.003617340766696906,0.00336840055572892,0.0002489402109868354,0.005091914255172014
11.0,0.0035227484306817576,0.0032147693452594193,0.00030797908611034965,0.004768010461702943
12.0,0.0034459520802698025,0.003110813935724005,0.0003351381471470466,0.004626803775317967
13.0,0.003267619068495485,0.003023068872376929,0.0002445502018111449,0.00450080786831677
14.0,0.003196477652660093,0.0029571616450334306,0.00023931600903096028,0.004355737753212452
15.0,0.0031374734669557046,0.002902095318576466,0.00023537814905782534,0.00401432563085109
16.0,0.003071661493584147,0.0028501089791697328,0.00022155251514012478,0.0036355509888380765
17.0,0.003050425393902576,0.002800554254392664,0.0002498711434494851,0.0037381382891908286
18.0,0.0029667611532468215,0.002749732178135249,0.00021702897243492468,0.0036360410740599036
19.0,0.00296825662039949,0.0027348636464068635,0.00023339297096726033,0.0034823779016733168
20.0,0.002916588002835145,0.0027020860913057614,0.00021450191599203344,0.0033952903933823107
21.0,0.0028894312753356566,0.002676004169923808,0.0002134271041677729,0.003418900701217353
22.0,0.002849472157803118,0.0026569275239451155,0.00019254463371663015,0.003383608884178102
23.0,0.0028029162605013214,0.002625907243650474,0.00017700901742576116,0.0032833107281476257
24.0,0.0027914969858271912,0.002599796746830924,0.0001917002362112344,0.0033279130002483726
25.0,0.002780713870369834,0.0025867920115872386,0.00019392185936693387,0.0031580583890900016
26.0,0.002733709738189306,0.0025572320604708935,0.0001764776700654627,0.0032481778878718616
27.0,0.0027230975406311955,0.0025441609298897223,0.00017893660832872044,0.0030965781304985287
28.0,0.0027190433277379375,0.002527731312426782,0.00019131201497657457,0.003203312796540558
29.0,0.0026724404034716284,0.0025132320163206924,0.00015920838975218496,0.0030297187622636557
30.0,0.0026509996135345142,0.0024891321684856332,0.00016186744434201978,0.0032116805203258993
31.0,0.002637745914624888,0.0024826618709476,0.00015508404351235398,0.003081101574935019
32.0,0.0025758145018444528,0.0024560991699693947,0.00011971533347727668,0.0030607313150539995
33.0,0.0025938731139294145,0.002446411112974847,0.00014746200044091562,0.0029954396653920413
34.0,0.0025620720933741585,0.0024341676342590603,0.0001279044588135044,0.00305292543489486
35.0,0.0025471454539633034,0.0024283961245157985,0.00011874932917889776,0.0029300604946911335
36.0,0.0025336000172015995,0.002412941006290934,0.00012065900549610896,0.0029862617957405746
37.0,0.0025403630489078135,0.002415136374874581,0.0001252266723367656,0.0030696504982188344
38.0,0.0024964626193278196,0.0023913759797922493,0.00010508663992905598,0.0029736147727817295
39.0,0.0024865984034825868,0.002387057774949944,9.954063294110008e-05,0.0028901492478325963
40.0,0.002477708421623421,0.0023747456399965164,0.00010296277530285364,0.0029351481236517428
41.0,0.002443022577669906,0.0023558504438845663,8.717213060210807e-05,0.0028932179557159543
42.0,0.0024496514203601128,0.002355688694144305,9.396271996244268e-05,0.0029348873998969794
43.0,0.0024506376982048887,0.002356597037812203,9.404066272532788e-05,0.0029376834747381507
44.0,0.002421759237858607,0.002340978779649082,8.078045796212324e-05,0.0027812938089482485
45.0,0.002394883988583171,0.0023171851921759043,7.769880026201609e-05,0.0029883622075431047
46.0,0.002401798815464051,0.0023250961584253766,7.670265534220727e-05,0.002881730068475008
47.0,0.0023917463382493722,0.0023190609459618075,7.268539574882814e-05,0.0028624130063690245
48.0,0.0023786621418578906,0.00230730210151644,7.13600438946063e-05,0.002825671236496419
49.0,0.0023631572251695504,0.0022895078368091694,7.364939088387511e-05,0.002850506000686437
50.0,0.0023588535689249386,0.0022897000531328197,6.91535143760403e-05,0.002738863253034651
